Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Gift Card,Variant Weight Unit,Status
premium-t-shirt,Premium T-Shirt,<p>Soft cotton tee for demoing variant inventory.</p>,Store Insights,Apparel,"demo,variants",TRUE,Size,Small,Color,Black,,,PREM-TS-S-BLK,200,shopify,18,deny,manual,29.00,,TRUE,TRUE,,FALSE,g,active
premium-t-shirt,,,,,,,,Medium,,Black,,,PREM-TS-M-BLK,220,shopify,12,deny,manual,29.00,,TRUE,TRUE,,FALSE,g,active
premium-t-shirt,,,,,,,,Large,,Black,,,PREM-TS-L-BLK,240,shopify,7,deny,manual,29.00,,TRUE,TRUE,,FALSE,g,active
premium-t-shirt,,,,,,,,XL,,Black,,,PREM-TS-XL-BLK,260,shopify,3,deny,manual,31.00,,TRUE,TRUE,,FALSE,g,active
premium-t-shirt,,,,,,,,Small,,White,,,PREM-TS-S-WHT,200,shopify,0,deny,manual,29.00,,TRUE,TRUE,,FALSE,g,active
canvas-hoodie,Canvas Hoodie,<p>Heavyweight hoodie with size variants.</p>,Store Insights,Apparel,"demo,variants",TRUE,Size,Small,,,,,HOOD-S,500,shopify,9,deny,manual,59.00,,TRUE,TRUE,,FALSE,g,active
canvas-hoodie,,,,,,,,Medium,,,,,HOOD-M,550,shopify,5,deny,manual,59.00,,TRUE,TRUE,,FALSE,g,active
canvas-hoodie,,,,,,,,Large,,,,,HOOD-L,600,shopify,1,deny,manual,59.00,,TRUE,TRUE,,FALSE,g,active
canvas-hoodie,,,,,,,,XL,,,,,HOOD-XL,650,shopify,0,deny,manual,62.00,,TRUE,TRUE,,FALSE,g,active
basic-mug,Basic Mug,<p>Simple product with only the default Shopify variant.</p>,Store Insights,Home,demo,TRUE,Title,Default Title,,,,,MUG-DEFAULT,350,shopify,10,deny,manual,14.00,,TRUE,TRUE,,FALSE,g,active
